id,is_iceberg
5941774d,0.008875
4023181e,0.146779
b20200e4,0.048646
e7f018bb,0.999184
4371c8c3,0.277251
a8d9b1fd,0.110981
29e7727e,0.168952
92a51ffb,0.999740
c769ac97,0.000350
aee0547d,0.000311
565b28ac,0.000279
e04e9775,0.252068
8e8161d1,0.000411
4cf4d256,0.471183
139e5324,0.091082
f156976f,0.001352
68a117cc,0.052424
d9aa7a56,0.041239
9005b143,0.099022
5f6d3988,0.968973
9ad70954,0.096317
b9087b9e,0.459890
a39a1427,0.119866
82fbe8ed,0.079417
1fae4879,0.000052
6dd8f13d,0.000801
bbad5958,0.048164
54527583,0.169861
be8fa29c,0.145003
81a3328f,0.999181
1a3c0ab3,0.040929
4deeeb8b,0.339927
ac6d5632,0.220185
472dadb5,0.079254
96093f95,0.915281
f5b4e3df,0.848061
e01a3c92,0.253018
001680af,0.066742
8e639f33,0.176817
a2c16612,0.880775
a6d76474,0.004193
19c47684,0.135157
015827b6,0.054029
7df7f7ce,0.098999
0bbf1a3f,0.442248
636cfbb7,0.509384
7370030a,0.996191
43aa97ad,0.002808
ba2b5e63,0.999777
dfdd335b,0.279219
e79b13dc,0.023083
dc32b195,0.132302
6d868590,0.967878
75fa59aa,0.083897
ffe50836,0.054442
a7bfd784,0.989095
b3d569e3,0.015347
6c538c5b,0.024927
5c7c15f4,0.048110
0b745139,0.099260
fd14608e,0.068166
f0bc8305,0.015642
a10ccb28,0.999733
543304c7,0.182943
6c3a4078,0.000622
9b73cc75,0.106111
5c6c71b1,0.026352
09ee9186,0.088578
207c35cf,0.173664
153c813e,0.043796
5605d58b,0.223864
642ca396,0.006306
d32d72c0,0.184634
16646a17,0.984288
384074af,0.052016
69bf1e8c,0.523265
9e90a054,0.150490
89dbe7f7,0.998897
dbd27d22,0.277247
a2ea1561,0.138654
d63402af,0.115581
1ac8bb92,0.998765
8beffca5,0.091410
46741f3e,0.008027
e5ee6aa7,0.011789
5ecd892b,0.791876
69892166,0.002323
2f725a81,0.071507
810abfe4,0.001958
e6f973e6,0.168155
c60a5c46,0.077289
c42b9e08,0.249014
c3f00c23,0.059543
5307fdb8,0.976977
3e4f005e,0.003852
4a4cc2e0,0.930117
9bdd88d1,0.000038
0d832bed,0.013646
14a134fa,0.046990
78a41676,0.007805
0bd4658e,0.076904
4a311bb0,0.442401
f939c817,0.063597
956adc4d,0.999568
f8a119f5,0.645055
61faa1ad,0.113766
6725eb3e,0.050567
17b3a8fd,0.038904
49a88dfc,0.001032
2d6ec645,0.108722
0d4d77ba,0.315842
3ee672a2,0.999365
738b41fd,0.127533
f7fb320d,0.214955
b42fad18,0.000892
4ab8b00a,0.203133
f7870f2b,0.031215
4978666a,0.551545
f1b0d6c7,0.001361
5642407f,0.001439
36d4ff92,0.993346
4139aba2,0.212258
7585ce58,0.483550
33e25984,0.999122
ac46f3c9,0.030602
fc34a5b8,0.747998
85c36a8f,0.209156
b2d8a426,0.306853
13ec60d1,0.802232
9d440f42,0.052331
1c0a891e,0.555461
981c3bc3,0.995395
295604f4,0.347821
16ca16c3,0.084982
b4dda837,0.048471
88d088ef,0.023316
1b4fa160,0.158730
f371bd82,0.025445
b130a0b7,0.999533
ebf1de82,0.094684
01e651c3,0.044144
51b1fecc,0.171308
fa635a31,0.041160
97b7d789,0.021898
2f598053,0.041879
c0e3e148,0.124176
cfa175a8,0.082766
3d7e09d8,0.942733
44a13d1b,0.964058
c66b0948,0.143425
976a6d64,0.017931
8bbd8909,0.461666
522890fd,0.107846
f23a3b95,0.329767
680039dc,0.104962
93028e53,0.048213
22a16932,0.119012
7d8126d2,0.003242
ba2ecd75,0.000372
8071bdd7,0.106601
96d5aeee,0.000091
154be68f,0.904230
d8c2bfe2,0.995548
f76d47b0,0.162009
0e781ade,0.003809
13cf6060,0.000429
cd99f710,0.121125
d10005bb,0.005510
3a31445f,0.998810
3157202d,0.051734
6ee64703,0.216863
e5de8685,0.123578
02cc70ba,0.008801
50984a87,0.611107
fa94957a,0.995872
eab406b4,0.341404
3ad39398,0.634401
9ecf3802,0.084611
6048ae7b,0.001217
9dc68871,0.000924
13701465,0.180216
8d8779f3,0.003565
0712f269,0.091347
722c2597,0.000802
478a2b08,0.321614
38f5fb41,0.301744
c52ad74d,0.999071
0c85fd09,0.000662
f1582cba,0.852710
ff836697,0.930534
ddfe4802,0.045715
3cef3bc7,0.996957
6a21542b,0.092933
150e23c4,0.999518
078c6d99,0.951133
1dcd1dc3,0.009599
39967e45,0.185499
6b6333aa,0.043298
4ae61433,0.103729
f96362e0,0.022126
97a88aac,0.024519
427ae8ce,0.065363
209d4b15,0.031022
64b453bd,0.000170
0f5a484e,0.351923
5ac74969,0.753880
736ed43e,0.344557
8533795f,0.083705
f5b54fb6,0.420962
6eb4c041,0.324643
97afdf42,0.744056
1bb488db,0.113518
f132e44d,0.048061
d3c2f140,0.120588
1756794d,0.371004
9efcc11f,0.000155
14c966cf,0.409934
59cfe4d1,0.243693
883151f4,0.051132
34c4c9ff,0.087488
70b4c2eb,0.518712
96a337d9,0.155468
7fe89ffa,0.405145
057c7a22,0.000054
451cc057,0.042548
05076700,0.000177
dc52f6c1,0.045787
b03a59f9,0.030371
129ed4b0,0.141936
fb611563,0.999050
ac32e6f1,0.130333
c05c5ab0,0.112203
3163d5ed,0.064272
02096ca4,0.116782
e92496c0,0.037984
1a9e2c50,0.996400
0864e334,0.833713
d976faeb,0.158286
1d7b342f,0.036046
281bc1ea,0.000084
bea9f0cf,0.346729
f4afa0e6,0.000038
e1b5ef69,0.221812
b50539fd,0.075827
2a8c9c15,0.339287
157ebb0c,0.994414
247d3614,0.002487
0c6cc0cb,0.084610
aae88d39,0.005303
0c77b464,0.136264
963cf5ea,0.162948
1b371d8b,0.926870
225bc00f,0.001864
bc0a4eec,0.068306
1099782e,0.079080
a18feadd,0.981700
ad7f4932,0.085892
5f8f831e,0.729332
b5167c35,0.035280
0230b06d,0.184091
f8d7f7ba,0.039791
08bd1053,0.081494
58e4dc8c,0.000757
4793ce8e,0.249224
304caab4,0.000104
f2ee6d7f,0.285813
e1f9c0e4,0.130910
8e40401c,0.171033
5d9eaba2,0.224374
55e7562c,0.054657
9da6cb4b,0.003511
c3c1c8ec,0.002687
3b38698e,0.045500
6c9eb909,0.052412
482a3d1d,0.026513
0e9918f0,0.516266
ef894fd2,0.000542
4b82e7f7,0.999220
b9cdd7fb,0.003646
94a496f4,0.073901
995eacae,0.238475
41b02e58,0.995272
69f04617,0.113366
c889a03c,0.999325
91f98acf,0.999194
9135c19f,0.994201
1f0e9c09,0.000188
260d6e8e,0.001323
46334397,0.000762
f34ddf31,0.041377
4d6177d7,0.547126
76a57270,0.274355
217b8cea,0.034713
9a45a566,0.041133
1b55c75e,0.000049
7bd92ec6,0.965062
6c409f41,0.289300
df3e48eb,0.107465
62723e57,0.001570
b8e627bf,0.016728
86bb5d85,0.080240
77e5034c,0.410883
607079e5,0.256204
96879fb4,0.006172
6afe606d,0.803119
4129802f,0.907723
a42300ef,0.140484
1af842f5,0.966763
3fe57d78,0.970540
f4e60ed5,0.997126
68c8337b,0.086970
914ed5b5,0.138947
a6bb5987,0.518251
c781c439,0.047154
47a1a25e,0.068977
80ea0713,0.963157
a9d001bc,0.103026
f94d098a,0.051178
3e230e0e,0.078587
24afa485,0.000817
bc37db7f,0.139954
83f99e4d,0.000202
1a8d86f7,0.004392
38136419,0.580189
d393e637,0.196782
36902570,0.979288
327f7b25,0.995626
3f8543c6,0.096084
a0d42a70,0.558763
e07ba430,0.246886
c6e53803,0.143059
fec4dad8,0.071585
933fc5ba,0.190427
c27eda4e,0.997184
9b94d2c2,0.000483
a2dbdb31,0.072762
816258dd,0.327522
81f11218,0.069490
c4bd9d04,0.144085
c6ce9bf9,0.168954
a7b3cc29,0.013551
527870bf,0.417378
9af26068,0.998936
0b591e70,0.997887
2b1e57c5,0.158281
194db786,0.852242
e09ba644,0.999750
fa2ed3e5,0.998102
1ba92726,0.197432
8c8f45b4,0.000480
f8889f44,0.051910
598e255b,0.078143
45f1aa7a,0.141407
022956a3,0.044877
d406064d,0.359730
76617947,0.000656
d0e5dccb,0.255460
33271da6,0.047655
0840e2b1,0.608529
521a9f4d,0.871857
7286b1dc,0.144949
5b6acc2d,0.078940
e034cd34,0.000343
46577660,0.118120
bb4d6f24,0.180540
bfc7a3f2,0.182646
abc66be8,0.006128
3627189f,0.999044
e49a77f6,0.028170
a209d7ee,0.093054
dee69cf6,0.722490
9a6261a0,0.048059
a8e444c6,0.005466
a6a66a28,0.999318
db7022ff,0.004819
0dfb45d9,0.528693
81c983aa,0.001407
a98fb5e1,0.995988
99e004d7,0.051132
d16e5fbb,0.073271
3c352f9e,0.072503
12202699,0.041078
86af0236,0.491648
f3703e6f,0.803439
4a71dc34,0.197289
321edcdc,0.094695
e365a657,0.041292
45755c9c,0.042286
873b0829,0.067632
72ccd009,0.036247
205243d9,0.972511
d9202f36,0.128903
9d0c30b0,0.182461
56644ace,0.009054
c63f527f,0.117335
bb84b9bd,0.991572
6f68caf0,0.257832
8492119b,0.004714
71bde48d,0.997551
d2d6e2ba,0.609722
6f4b309c,0.106013
b3cc5ba3,0.125880
fee39547,0.341497
4893137a,0.995152
e283c4c4,0.153871
25bac62b,0.411506
8fd88dd6,0.000199
b48c104e,0.054297
221d500b,0.074785
8f0de087,0.020764
32342e03,0.034467
a8da99d8,0.003916
93203755,0.516941
d3c88528,0.997539
0d7a17b3,0.055873
bd72f5ec,0.999820
e953c0fd,0.127587
e730b6c6,0.954330
c086033a,0.030096
a521d303,0.000580
b023957a,0.095677
3e0f04e8,0.052242
60647cba,0.000616
2f5c43a8,0.663885
